timestamp,symbol,p_short,p_long,fold
2023-12-05 19:00:00,SOL/USDT,0.5158158887522467,0.4841841112477533,5
2023-12-05 20:00:00,SOL/USDT,0.5390922139001976,0.46090778609980243,5
2023-12-05 21:00:00,SOL/USDT,0.5317959693148891,0.46820403068511085,5
2023-12-05 22:00:00,SOL/USDT,0.5688621351776613,0.4311378648223388,5
2023-12-05 23:00:00,SOL/USDT,0.5407138851231318,0.4592861148768682,5
2023-12-06 18:00:00,BTC/USDT,0.44100541253177883,0.5589945874682212,5
2023-12-06 19:00:00,BTC/USDT,0.4385770035908607,0.5614229964091393,5
2023-12-06 21:00:00,ETH/USDT,0.5684611743641976,0.43153882563580237,5
2023-12-06 22:00:00,ETH/USDT,0.5812372324278141,0.41876276757218583,5
2023-12-06 23:00:00,ETH/USDT,0.5779497697337512,0.42205023026624877,5
2023-12-07 00:00:00,BTC/USDT,0.4558021411581762,0.5441978588418238,5
2023-12-07 00:00:00,ETH/USDT,0.5531889730758289,0.4468110269241711,5
2023-12-07 01:00:00,BTC/USDT,0.4357951855355616,0.5642048144644384,5
2023-12-07 01:00:00,ETH/USDT,0.5704496644952399,0.42955033550476013,5
2023-12-07 02:00:00,BTC/USDT,0.42316161078366066,0.5768383892163393,5
2023-12-07 02:00:00,ETH/USDT,0.5579933004159208,0.4420066995840793,5
2023-12-07 03:00:00,BTC/USDT,0.39942157953083324,0.6005784204691668,5
2023-12-07 03:00:00,ETH/USDT,0.5164370300798646,0.4835629699201353,5
2023-12-07 04:00:00,BTC/USDT,0.4094850729613375,0.5905149270386625,5
2023-12-07 05:00:00,BTC/USDT,0.4110624616349535,0.5889375383650465,5
2023-12-07 06:00:00,BTC/USDT,0.40431237461668024,0.5956876253833198,5
2023-12-07 06:00:00,SOL/USDT,0.4834137168886725,0.5165862831113275,5
2023-12-07 07:00:00,BTC/USDT,0.40519899457934205,0.594801005420658,5
2023-12-07 07:00:00,SOL/USDT,0.4621019244448594,0.5378980755551406,5
2023-12-07 08:00:00,ETH/USDT,0.5205033783075184,0.47949662169248164,5
2023-12-07 08:00:00,SOL/USDT,0.49011712209194913,0.5098828779080509,5
2023-12-07 09:00:00,ETH/USDT,0.5356620739773301,0.46433792602266993,5
2023-12-07 09:00:00,SOL/USDT,0.49270418082194534,0.5072958191780547,5
2023-12-07 10:00:00,ETH/USDT,0.541414084068665,0.458585915931335,5
2023-12-07 10:00:00,SOL/USDT,0.4882150289904923,0.5117849710095077,5
2023-12-07 11:00:00,ETH/USDT,0.535440506172485,0.464559493827515,5
2023-12-07 11:00:00,SOL/USDT,0.4682649425292942,0.5317350574707058,5
2023-12-07 12:00:00,ETH/USDT,0.4859165125904943,0.5140834874095057,5
2023-12-07 12:00:00,SOL/USDT,0.4598564423174142,0.5401435576825858,5
2023-12-07 13:00:00,ETH/USDT,0.5145718591042399,0.4854281408957602,5
2023-12-07 13:00:00,SOL/USDT,0.4519678405026093,0.5480321594973907,5
2023-12-07 14:00:00,ETH/USDT,0.4844117228012448,0.5155882771987552,5
2023-12-07 14:00:00,SOL/USDT,0.4484501962802716,0.5515498037197284,5
2023-12-07 15:00:00,SOL/USDT,0.45235890529850853,0.5476410947014915,5
2023-12-07 16:00:00,SOL/USDT,0.46384389346852906,0.5361561065314709,5
2023-12-07 17:00:00,SOL/USDT,0.4693000503101292,0.5306999496898708,5
2023-12-07 18:00:00,SOL/USDT,0.4695548325977975,0.5304451674022025,5
2023-12-07 19:00:00,SOL/USDT,0.467359105436187,0.532640894563813,5
2023-12-07 20:00:00,SOL/USDT,0.4626940200765328,0.5373059799234672,5
2023-12-07 22:00:00,SOL/USDT,0.468416234747437,0.531583765252563,6
2023-12-07 23:00:00,SOL/USDT,0.47001400893720824,0.5299859910627918,6
2023-12-08 00:00:00,SOL/USDT,0.47419323587384454,0.5258067641261555,6
2023-12-08 01:00:00,BTC/USDT,0.49628425534982845,0.5037157446501715,6
2023-12-08 01:00:00,SOL/USDT,0.47135946726841127,0.5286405327315887,6
2023-12-08 03:00:00,BTC/USDT,0.4944679222797127,0.5055320777202873,6
2023-12-08 04:00:00,BTC/USDT,0.46479882989923293,0.5352011701007671,6
2023-12-08 05:00:00,BTC/USDT,0.4477477851641748,0.5522522148358252,6
2023-12-08 06:00:00,BTC/USDT,0.4561434731551869,0.5438565268448131,6
2023-12-08 07:00:00,BTC/USDT,0.5203578353238935,0.47964216467610654,6
2023-12-08 08:00:00,BTC/USDT,0.5142585477757454,0.4857414522242546,6
2023-12-08 09:00:00,BTC/USDT,0.5227703058943747,0.47722969410562527,6
2023-12-08 10:00:00,BTC/USDT,0.514721130567751,0.48527886943224896,6
2023-12-08 11:00:00,BTC/USDT,0.5073518332003933,0.49264816679960666,6
2023-12-08 13:00:00,BTC/USDT,0.5076460844320536,0.49235391556794644,6
2023-12-09 07:00:00,SOL/USDT,0.43943643738516347,0.5605635626148365,6
2023-12-09 10:00:00,SOL/USDT,0.45485881804710226,0.5451411819528977,6
2023-12-09 11:00:00,SOL/USDT,0.4542209413589633,0.5457790586410367,6
2023-12-09 12:00:00,SOL/USDT,0.4509291026558673,0.5490708973441327,6
2023-12-10 06:00:00,BTC/USDT,0.43191984959502805,0.568080150404972,6
2023-12-10 07:00:00,BTC/USDT,0.4322661564159612,0.5677338435840388,6
2023-12-10 08:00:00,BTC/USDT,0.4574157755291436,0.5425842244708564,6
2023-12-10 09:00:00,ETH/USDT,0.5256073648012947,0.4743926351987054,6
2023-12-10 12:00:00,BTC/USDT,0.4514696972532749,0.5485303027467251,6
2023-12-10 12:00:00,SOL/USDT,0.5086876233493747,0.4913123766506253,6
2023-12-10 13:00:00,BTC/USDT,0.4600958568553486,0.5399041431446514,6
2023-12-10 13:00:00,SOL/USDT,0.4957674012705674,0.5042325987294326,6
2023-12-10 14:00:00,BTC/USDT,0.43922543852778806,0.5607745614722119,6
2023-12-10 14:00:00,SOL/USDT,0.4535027916793525,0.5464972083206475,6
2023-12-10 15:00:00,BTC/USDT,0.4624095213559283,0.5375904786440717,6
2023-12-10 15:00:00,ETH/USDT,0.46846484450036363,0.5315351554996364,6
2023-12-10 15:00:00,SOL/USDT,0.44320711114509304,0.556792888854907,6
2023-12-10 16:00:00,BTC/USDT,0.5181556950555961,0.4818443049444039,6
2023-12-10 16:00:00,SOL/USDT,0.45620639898972926,0.5437936010102707,6
2023-12-10 17:00:00,BTC/USDT,0.5140458460775856,0.4859541539224143,6
2023-12-10 18:00:00,BTC/USDT,0.5170239739583918,0.48297602604160816,6
2023-12-10 18:00:00,ETH/USDT,0.4688461221293482,0.5311538778706518,6
2023-12-10 18:00:00,SOL/USDT,0.46024210620495565,0.5397578937950444,6
2023-12-10 19:00:00,BTC/USDT,0.5149739103765656,0.48502608962343446,6
2023-12-10 19:00:00,ETH/USDT,0.4664202008166132,0.5335797991833868,6
2023-12-10 19:00:00,SOL/USDT,0.4622710520550418,0.5377289479449582,6
2023-12-10 20:00:00,BTC/USDT,0.5143362430331929,0.4856637569668071,6
2023-12-10 20:00:00,ETH/USDT,0.5267574763745879,0.47324252362541214,6
2023-12-10 20:00:00,SOL/USDT,0.4467130998951384,0.5532869001048616,6
2023-12-10 21:00:00,BTC/USDT,0.5110077996202089,0.4889922003797911,6
2023-12-10 21:00:00,ETH/USDT,0.5116174823989399,0.48838251760106016,6
2023-12-10 21:00:00,SOL/USDT,0.42887805854242567,0.5711219414575743,6
2023-12-10 22:00:00,BTC/USDT,0.5197047355501689,0.4802952644498311,6
2023-12-10 22:00:00,ETH/USDT,0.5115355951493601,0.48846440485063997,6
2023-12-10 22:00:00,SOL/USDT,0.42969305876996167,0.5703069412300383,6
2023-12-10 23:00:00,BTC/USDT,0.5506840074670736,0.44931599253292637,6
2023-12-10 23:00:00,ETH/USDT,0.5413815188150713,0.45861848118492865,6
2023-12-10 23:00:00,SOL/USDT,0.449084197429374,0.550915802570626,6
2023-12-11 00:00:00,BTC/USDT,0.5747542999523693,0.42524570004763074,6
2023-12-11 00:00:00,ETH/USDT,0.566332560351936,0.433667439648064,6
2023-12-11 00:00:00,SOL/USDT,0.44813196758900287,0.5518680324109971,6
2023-12-11 01:00:00,BTC/USDT,0.5767854526576603,0.4232145473423396,6
2023-12-11 01:00:00,ETH/USDT,0.5750131266951888,0.42498687330481116,6
2023-12-11 01:00:00,SOL/USDT,0.45984025364982883,0.5401597463501712,6
2023-12-11 03:00:00,BTC/USDT,0.4959614897914516,0.5040385102085484,6
2023-12-11 04:00:00,BTC/USDT,0.4925907420382377,0.5074092579617623,6
2023-12-11 08:00:00,BTC/USDT,0.4795864300682232,0.5204135699317768,6
2023-12-11 09:00:00,BTC/USDT,0.4900868594846054,0.5099131405153946,6
2023-12-11 10:00:00,BTC/USDT,0.48476455355473225,0.5152354464452678,6
2023-12-11 11:00:00,BTC/USDT,0.4835236323769396,0.5164763676230604,6
2023-12-11 12:00:00,BTC/USDT,0.48658873620230303,0.513411263797697,6
2023-12-12 02:00:00,ETH/USDT,0.44357492124157616,0.5564250787584238,6
2023-12-12 02:00:00,SOL/USDT,0.45260666700092533,0.5473933329990747,6
2023-12-12 03:00:00,ETH/USDT,0.44926104056417937,0.5507389594358206,6
2023-12-12 03:00:00,SOL/USDT,0.4449282381458751,0.5550717618541249,6
2023-12-12 05:00:00,ETH/USDT,0.45220592904435486,0.5477940709556451,6
2023-12-12 05:00:00,SOL/USDT,0.43978091698458854,0.5602190830154115,6
2023-12-12 06:00:00,ETH/USDT,0.4503614329743416,0.5496385670256584,6
2023-12-12 06:00:00,SOL/USDT,0.4345972254410786,0.5654027745589214,6
2023-12-12 07:00:00,ETH/USDT,0.4395776973224831,0.5604223026775169,6
2023-12-12 07:00:00,SOL/USDT,0.4370714763331759,0.5629285236668241,6
2023-12-12 08:00:00,BTC/USDT,0.4619598744225868,0.5380401255774132,6
2023-12-12 08:00:00,ETH/USDT,0.44246226952456813,0.5575377304754319,6
2023-12-12 08:00:00,SOL/USDT,0.431643974128459,0.568356025871541,6
2023-12-12 09:00:00,ETH/USDT,0.44699792552811835,0.5530020744718817,6
2023-12-12 09:00:00,SOL/USDT,0.43254246146273445,0.5674575385372655,6
2023-12-12 10:00:00,ETH/USDT,0.4582743127771324,0.5417256872228676,6
2023-12-12 10:00:00,SOL/USDT,0.4351417707082722,0.5648582292917278,6
2023-12-12 11:00:00,ETH/USDT,0.46322141961107266,0.5367785803889273,6
2023-12-12 11:00:00,SOL/USDT,0.42382880264669975,0.5761711973533002,6
2023-12-12 12:00:00,ETH/USDT,0.43798593210640446,0.5620140678935955,6
2023-12-12 12:00:00,SOL/USDT,0.4572523425391476,0.5427476574608524,6
2023-12-12 13:00:00,ETH/USDT,0.43926875233810825,0.5607312476618918,6
2023-12-12 13:00:00,SOL/USDT,0.46022462116598206,0.5397753788340179,6
2023-12-12 14:00:00,SOL/USDT,0.5393911140931046,0.4606088859068954,6
2023-12-12 15:00:00,SOL/USDT,0.5450231621927963,0.4549768378072036,6
2023-12-12 16:00:00,SOL/USDT,0.5424348722459083,0.45756512775409175,6
2023-12-13 01:00:00,BTC/USDT,0.5248328750700019,0.47516712492999813,6
2023-12-13 01:00:00,ETH/USDT,0.550313764079227,0.44968623592077295,6
2023-12-13 02:00:00,BTC/USDT,0.5527683473947054,0.4472316526052946,6
2023-12-13 02:00:00,ETH/USDT,0.5532847669107784,0.44671523308922156,6
2023-12-13 03:00:00,BTC/USDT,0.5572360007962276,0.44276399920377246,6
2023-12-13 03:00:00,ETH/USDT,0.551742498667861,0.4482575013321391,6
2023-12-13 04:00:00,BTC/USDT,0.5614359673731721,0.43856403262682786,6
2023-12-13 04:00:00,ETH/USDT,0.5588837424715516,0.4411162575284484,6
2023-12-13 05:00:00,BTC/USDT,0.5517015301419763,0.4482984698580237,6
2023-12-13 05:00:00,ETH/USDT,0.5585841445336781,0.4414158554663219,6
2023-12-13 06:00:00,BTC/USDT,0.5529143576404429,0.4470856423595571,6
2023-12-13 06:00:00,ETH/USDT,0.5492330362165052,0.45076696378349473,6
2023-12-13 06:00:00,SOL/USDT,0.4995657080438929,0.5004342919561071,6
2023-12-13 07:00:00,BTC/USDT,0.5470361892830737,0.4529638107169262,6
2023-12-13 07:00:00,ETH/USDT,0.5600692578187383,0.43993074218126166,6
2023-12-13 07:00:00,SOL/USDT,0.49252175534061104,0.507478244659389,6
2023-12-13 08:00:00,BTC/USDT,0.4679016049617588,0.5320983950382412,6
2023-12-13 08:00:00,ETH/USDT,0.5281021648919715,0.4718978351080286,6
2023-12-13 08:00:00,SOL/USDT,0.5116868974416986,0.48831310255830146,6
2023-12-13 09:00:00,BTC/USDT,0.49645759546737134,0.5035424045326287,6
2023-12-13 09:00:00,ETH/USDT,0.5463041367860633,0.45369586321393673,6
2023-12-13 09:00:00,SOL/USDT,0.5113233727381558,0.48867662726184424,6
2023-12-13 10:00:00,BTC/USDT,0.5075684708473986,0.4924315291526013,6
2023-12-13 10:00:00,ETH/USDT,0.5467297736336985,0.45327022636630154,6
2023-12-13 10:00:00,SOL/USDT,0.5128955505411912,0.4871044494588089,6
2023-12-13 11:00:00,BTC/USDT,0.5214091828787706,0.4785908171212294,6
2023-12-13 11:00:00,ETH/USDT,0.5592205272678347,0.44077947273216533,6
2023-12-13 11:00:00,SOL/USDT,0.5275705980665993,0.47242940193340066,6
2023-12-13 12:00:00,BTC/USDT,0.505781213529354,0.49421878647064593,6
2023-12-13 12:00:00,ETH/USDT,0.5349239425568985,0.46507605744310154,6
2023-12-13 12:00:00,SOL/USDT,0.524316417446426,0.475683582553574,6
2023-12-13 13:00:00,BTC/USDT,0.4498700335700435,0.5501299664299565,6
2023-12-13 13:00:00,ETH/USDT,0.452394943116325,0.547605056883675,6
2023-12-13 14:00:00,BTC/USDT,0.44927695296547165,0.5507230470345283,6
2023-12-13 14:00:00,ETH/USDT,0.4539095144864099,0.5460904855135901,6
2023-12-13 14:00:00,SOL/USDT,0.46579730172447364,0.5342026982755264,6
2023-12-13 16:00:00,ETH/USDT,0.48722676561116174,0.5127732343888383,6
2023-12-13 17:00:00,ETH/USDT,0.4954889029363516,0.5045110970636484,6
2023-12-13 18:00:00,BTC/USDT,0.5168269839069348,0.4831730160930652,6
2023-12-13 18:00:00,ETH/USDT,0.5081171867518188,0.4918828132481811,6
2023-12-13 20:00:00,BTC/USDT,0.4771999156285198,0.5228000843714802,6
2023-12-13 21:00:00,BTC/USDT,0.47523363679200537,0.5247663632079946,6
2023-12-13 22:00:00,BTC/USDT,0.47751958396966354,0.5224804160303365,6
2023-12-13 23:00:00,BTC/USDT,0.48782363859238353,0.5121763614076165,6
2023-12-14 00:00:00,BTC/USDT,0.47994711387788513,0.5200528861221149,6
2023-12-14 01:00:00,BTC/USDT,0.47391337234725983,0.5260866276527402,6
2023-12-14 02:00:00,BTC/USDT,0.47883231504667945,0.5211676849533206,6
2023-12-14 04:00:00,ETH/USDT,0.4220599141319584,0.5779400858680416,6
2023-12-14 05:00:00,BTC/USDT,0.41926056653365806,0.5807394334663419,6
2023-12-14 06:00:00,BTC/USDT,0.41509554585938524,0.5849044541406148,6
2023-12-14 07:00:00,BTC/USDT,0.41638475206917147,0.5836152479308285,6
2023-12-14 08:00:00,BTC/USDT,0.4333251670485544,0.5666748329514456,6
2023-12-14 09:00:00,BTC/USDT,0.4287911399072891,0.5712088600927109,6
2023-12-14 09:00:00,SOL/USDT,0.4518674214011643,0.5481325785988357,6
2023-12-14 10:00:00,BTC/USDT,0.4365162900852384,0.5634837099147616,6
2023-12-14 10:00:00,SOL/USDT,0.4513207821852223,0.5486792178147777,6
2023-12-14 11:00:00,BTC/USDT,0.45357960601406166,0.5464203939859383,6
2023-12-14 11:00:00,ETH/USDT,0.4465260526789875,0.5534739473210125,6
2023-12-14 11:00:00,SOL/USDT,0.45060035341680316,0.5493996465831968,6
2023-12-14 12:00:00,BTC/USDT,0.5295008409682389,0.4704991590317611,6
2023-12-14 12:00:00,SOL/USDT,0.4511609177116114,0.5488390822883886,6
2023-12-14 15:00:00,SOL/USDT,0.4594678367367032,0.5405321632632968,6
2023-12-14 17:00:00,SOL/USDT,0.45599482259532986,0.5440051774046701,6
2023-12-14 18:00:00,SOL/USDT,0.4595425129038081,0.5404574870961919,6
2023-12-14 19:00:00,SOL/USDT,0.46464738691847574,0.5353526130815243,6
2023-12-14 20:00:00,SOL/USDT,0.47203986328753167,0.5279601367124683,6
2023-12-14 22:00:00,ETH/USDT,0.5327303084459444,0.4672696915540556,6
2023-12-14 23:00:00,ETH/USDT,0.5300550711897953,0.46994492881020467,6
2023-12-15 00:00:00,SOL/USDT,0.4661256180156347,0.5338743819843653,6
2023-12-15 03:00:00,ETH/USDT,0.5414534712916227,0.4585465287083773,6
2023-12-15 03:00:00,SOL/USDT,0.46136423527130577,0.5386357647286942,6
2023-12-15 04:00:00,ETH/USDT,0.5444625912833947,0.4555374087166053,6
2023-12-15 08:00:00,ETH/USDT,0.5433631317513357,0.4566368682486643,6
2023-12-15 09:00:00,ETH/USDT,0.5407402913112844,0.4592597086887155,6
2023-12-15 09:00:00,SOL/USDT,0.4596036364387832,0.5403963635612168,6
2023-12-15 10:00:00,ETH/USDT,0.541405738380623,0.45859426161937694,6
2023-12-15 10:00:00,SOL/USDT,0.45889192398094636,0.5411080760190536,6
2023-12-15 11:00:00,ETH/USDT,0.5387656054436284,0.4612343945563716,6
2023-12-15 11:00:00,SOL/USDT,0.4596036364387832,0.5403963635612168,6
2023-12-15 12:00:00,SOL/USDT,0.46628813146154835,0.5337118685384517,6
2023-12-16 12:00:00,ETH/USDT,0.49014330225867364,0.5098566977413264,6
2023-12-16 15:00:00,BTC/USDT,0.535449430588739,0.4645505694112611,6
2023-12-16 15:00:00,ETH/USDT,0.5394105418450277,0.4605894581549723,6
2023-12-16 16:00:00,BTC/USDT,0.5451205281391784,0.45487947186082156,6
2023-12-16 16:00:00,ETH/USDT,0.5398313266752115,0.4601686733247885,6
2023-12-16 17:00:00,BTC/USDT,0.548773541745756,0.451226458254244,6
2023-12-16 18:00:00,BTC/USDT,0.5498419463887811,0.4501580536112188,6
2023-12-16 19:00:00,BTC/USDT,0.5448524219177847,0.4551475780822153,6
2023-12-16 20:00:00,BTC/USDT,0.5265579589819742,0.4734420410180258,6
2023-12-16 21:00:00,BTC/USDT,0.5284058180928773,0.47159418190712266,6
2023-12-16 22:00:00,BTC/USDT,0.5318241894473343,0.4681758105526657,6
2023-12-16 23:00:00,BTC/USDT,0.529578919597459,0.470421080402541,6
2023-12-17 02:00:00,ETH/USDT,0.5459228929150154,0.4540771070849846,6
2023-12-17 05:00:00,ETH/USDT,0.5132856406628091,0.48671435933719087,6
2023-12-17 07:00:00,ETH/USDT,0.5154423722295114,0.48455762777048855,6
2023-12-17 09:00:00,SOL/USDT,0.5057921758695243,0.49420782413047576,6
2023-12-17 13:00:00,ETH/USDT,0.5178671306954505,0.4821328693045494,6
2023-12-17 14:00:00,BTC/USDT,0.49174519785835047,0.5082548021416495,6
2023-12-17 14:00:00,ETH/USDT,0.5009463261509906,0.4990536738490095,6
2023-12-17 16:00:00,BTC/USDT,0.48381986874412675,0.5161801312558733,6
2023-12-17 16:00:00,ETH/USDT,0.49320527919898116,0.5067947208010188,6
2023-12-17 16:00:00,SOL/USDT,0.4985508677902267,0.5014491322097733,6
2023-12-17 17:00:00,BTC/USDT,0.4899066352755769,0.5100933647244231,6
2023-12-17 17:00:00,SOL/USDT,0.48166243905850303,0.518337560941497,6
2023-12-17 18:00:00,BTC/USDT,0.4921802633065867,0.5078197366934133,6
2023-12-17 18:00:00,ETH/USDT,0.5173765924686253,0.48262340753137467,6
2023-12-17 18:00:00,SOL/USDT,0.4744187445879604,0.5255812554120396,6
2023-12-17 19:00:00,BTC/USDT,0.503033082734569,0.4969669172654309,6
2023-12-17 19:00:00,ETH/USDT,0.49443161154026793,0.5055683884597321,6
2023-12-17 19:00:00,SOL/USDT,0.48752919278616824,0.5124708072138318,6
2023-12-17 20:00:00,BTC/USDT,0.5115323733614031,0.4884676266385969,6
2023-12-17 20:00:00,ETH/USDT,0.4910633108775494,0.5089366891224506,6
2023-12-17 20:00:00,SOL/USDT,0.48852678603005284,0.5114732139699472,6
2023-12-17 21:00:00,BTC/USDT,0.542579009491746,0.45742099050825397,6
2023-12-17 21:00:00,ETH/USDT,0.4923093439251034,0.5076906560748966,6
2023-12-17 21:00:00,SOL/USDT,0.49571568710922354,0.5042843128907765,6
2023-12-17 22:00:00,BTC/USDT,0.565820983627844,0.4341790163721559,6
2023-12-17 22:00:00,ETH/USDT,0.5542700734130477,0.44572992658695226,6
2023-12-17 22:00:00,SOL/USDT,0.5349072329007905,0.4650927670992095,6
2023-12-17 23:00:00,ETH/USDT,0.5611191604526193,0.4388808395473806,6
2023-12-18 00:00:00,ETH/USDT,0.5543419329846067,0.4456580670153934,6
2023-12-18 00:00:00,SOL/USDT,0.505741722142188,0.49425827785781196,6
2023-12-18 01:00:00,BTC/USDT,0.5195695201872887,0.4804304798127113,6
2023-12-18 02:00:00,BTC/USDT,0.5199453216423522,0.48005467835764776,6
2023-12-18 05:00:00,BTC/USDT,0.5175755801479083,0.48242441985209167,6
2023-12-18 07:00:00,SOL/USDT,0.49791610061232094,0.5020838993876791,6
2023-12-18 09:00:00,BTC/USDT,0.5131472265184563,0.48685277348154365,6
2023-12-18 09:00:00,SOL/USDT,0.5079355833237935,0.4920644166762065,6
2023-12-18 10:00:00,BTC/USDT,0.49886940459615314,0.5011305954038469,6
2023-12-18 10:00:00,ETH/USDT,0.5000517219594547,0.49994827804054526,6
2023-12-18 10:00:00,SOL/USDT,0.4982842736982567,0.5017157263017433,6
2023-12-18 11:00:00,BTC/USDT,0.5224360990588998,0.47756390094110024,6
2023-12-18 11:00:00,ETH/USDT,0.5109035182045335,0.4890964817954665,6
2023-12-18 11:00:00,SOL/USDT,0.49834174242584506,0.5016582575741549,6
2023-12-18 12:00:00,BTC/USDT,0.5317960000518115,0.4682039999481885,6
2023-12-18 12:00:00,ETH/USDT,0.4873481496524942,0.5126518503475058,6
2023-12-18 12:00:00,SOL/USDT,0.5042244937948044,0.49577550620519567,6
2023-12-18 13:00:00,BTC/USDT,0.5137286322423289,0.4862713677576711,6
2023-12-18 13:00:00,ETH/USDT,0.5220866821535053,0.47791331784649466,6
2023-12-18 14:00:00,BTC/USDT,0.465469502822595,0.534530497177405,6
2023-12-18 15:00:00,BTC/USDT,0.5202106575836778,0.47978934241632215,6
2023-12-18 15:00:00,ETH/USDT,0.5233019319672849,0.47669806803271514,6
2023-12-18 15:00:00,SOL/USDT,0.48062663575777187,0.5193733642422281,6
2023-12-18 16:00:00,BTC/USDT,0.47935880989889956,0.5206411901011004,6
2023-12-18 16:00:00,ETH/USDT,0.5207213396234206,0.4792786603765794,6
2023-12-18 17:00:00,BTC/USDT,0.4847684143241906,0.5152315856758094,6
2023-12-18 17:00:00,ETH/USDT,0.5310786743279801,0.46892132567201994,6
2023-12-18 18:00:00,BTC/USDT,0.46962862917102366,0.5303713708289763,6
2023-12-18 19:00:00,BTC/USDT,0.47159019048025363,0.5284098095197464,6
2023-12-19 01:00:00,ETH/USDT,0.4982483063583151,0.5017516936416849,6
2023-12-19 03:00:00,ETH/USDT,0.5015280436319299,0.49847195636807007,6
2023-12-19 04:00:00,ETH/USDT,0.5371503257382386,0.4628496742617614,6
2023-12-19 05:00:00,ETH/USDT,0.5298696285720064,0.47013037142799363,6
2023-12-19 06:00:00,ETH/USDT,0.5264718649787421,0.4735281350212579,6
2023-12-19 07:00:00,ETH/USDT,0.5067792315127665,0.4932207684872335,6
2023-12-19 08:00:00,ETH/USDT,0.5038960175793774,0.4961039824206226,6
2023-12-19 09:00:00,ETH/USDT,0.5095522925967421,0.49044770740325794,6
2023-12-19 10:00:00,ETH/USDT,0.498099186312572,0.501900813687428,6
2023-12-19 11:00:00,ETH/USDT,0.4994035879291342,0.5005964120708658,6
2023-12-19 12:00:00,ETH/USDT,0.4969474979037961,0.5030525020962039,6
2023-12-19 13:00:00,ETH/USDT,0.5084802753061113,0.49151972469388866,6
2023-12-19 16:00:00,SOL/USDT,0.4922181310734943,0.5077818689265057,6
2023-12-19 17:00:00,SOL/USDT,0.49755431175261733,0.5024456882473827,6
2023-12-19 18:00:00,SOL/USDT,0.4975141489667346,0.5024858510332654,6
2023-12-19 19:00:00,BTC/USDT,0.5517873593197951,0.4482126406802049,6
2023-12-19 20:00:00,BTC/USDT,0.5776699827198053,0.42233001728019476,6
2023-12-19 20:00:00,SOL/USDT,0.5079479497180857,0.49205205028191434,6
2023-12-19 21:00:00,BTC/USDT,0.5731062905599404,0.42689370944005955,6
2023-12-19 21:00:00,SOL/USDT,0.49977069922392836,0.5002293007760716,6
2023-12-19 22:00:00,BTC/USDT,0.5746186109820464,0.4253813890179536,6
2023-12-19 22:00:00,SOL/USDT,0.5175706757923475,0.48242932420765244,6
2023-12-19 23:00:00,BTC/USDT,0.5769161771423603,0.42308382285763974,6
